0, ...mediocre black comedy.
1," It's Lupin, with his shabby dignity and tender concern for Harry, who's the emotional counterweight to the teenager's sadness and anger, and Thewlis brings great warmth to his father-figure role."
0," As a product, this sucker is assembly-line perfection which is fine if you're buying a pair of sneakers or a stereo, but for a movie, it is a little bit soul-crushing."
0," Although it faithfully captures the stunning art style of Brian Bolland, the source material itself just feels outdated."
1, So cleverly constructed that it's easy to be taken in and believe these twins really rocked.
0," Within 5 minutes, I concluded that no one over the age of 4 could possibly withstand more than 3 minutes of those hideous rodent voices without suffering permanent damage."
0," Rocky Balboa, the sixth (and hopefully last) installment in the underdog saga of the Italian Stallion, straddles the line between nostalgia and self-parody and frequently teeters toward the latter."
1," A true oddity in the Rankin/Bass collection, this little-seen special deserves a far better fate."
1," As in real life, it's neither sweet nor uplifting, but it's a must-see."
0," A 2D comedy shown with technology to make you believe you're seeing something you're not. And one of the things you're not seeing - or, rather, hearing - is witty dialogue. "
1, A multitude of pleasures abound if one gives into the insane spell the film casts.
1, The Duel drops us into a pool of languid provincial life ( ... ) Kosashvili gets the delicate falling ending of short fiction that is so hard to achieve on screen.
0," Reitman can't score on a single attempt because he telegraphs his plays before the snap. Everything in this movie is predictable, pat and entirely too dependent on split-screen cellphone calls."
0, The casting is all fine; everything else is pushy and out of joint.
1, Superior to any Batman except the 1989 movie.
0," I could rant for hours, but let's just say ""The Nut Job"" shouldn't be seen by people. "
1," Ed Harris and Viggo Mortensen have mastered the art of subtle communication, amplifying the believability of their relationship in this ruggedly male bonding tale."
0, ...its positive message of self-esteem and female empowerment risks being buried under too many subplots. 
1," It may be missing the re1ing simplicity of The Raid, but The Raid 2: Berandal is a thrilling film that revives the visceral, tangible hand-on-hand tradition of action cinema. Get past the serpentine plot contortions and you'll have an absolute blast."
1, Admittedly this was a fascinating watch despite my reservations about the interview.
0, All the fancy footwork serves to bog down the movie.
0," At the end of the movie, a crawl tells us of the amazing accomplishments Seretse and Ruth did in their later years. And you wonder how much more satisfying this movie could have been had these been part of this story."
0, A grotesquely mawkish film ...
1," If the tone is uneven, if the ""comedy"" doesn't yield as many laughs as we're led by the ads to expect, that's only the collateral damage of the destruction Gunn hopes to wreak on the increasingly debased and tired genre."
0, [T]he movie banks on putting a lot of talented comic actors together in the hopes that they'll figure out some way to make the material funny.
0," This follow-up to the delightful 2011 reboot is only a shadow of that film, with some mild fun but never the same manic energy that made the previous film such a joy."
1," It's a great dynamic and it works but my favorite character isn the whole thing was Alan Tudyck as King Candy, such a hilarious throwback to the Mad Hatter from Alice in Wonderland."
1," If you're truly adventurous in your movie-going and fed up with movies that play by the numbers, play it safe and come with audience-fawning reassurances, then She Hate Me just might be the harsh cinematic tonic you crave."
1," The documentary's candid subject, important subject matter and involving story go as far as they need to."
0," Christian Bale is so bad that I understand that after seeing his performance here, the film ""Newsies"" is trying to retroactively remove his name from their credits."
1," The filmmakers manage that rare trick of weaving a pervasive blanket of dark mood, an almost suffocating sense of dread that sets up the boo-gotcha moments."
1," It's not about Bushido, it's about its representation."
0, If you part ways with $12 for a ticket to see this thing -- that's before parking and popcorn -- you're barking mad.
1," Quartet shows us how art illuminates our lives, and shows us artists and performers who can still, after all these years, do some illuminating."
1, Meg and Tom are the perfect couple for this movie.
1," A visual treat that's terrific fun for the whole family... gloriously silly and wildly hysterical, but also unexpectedly faithful and remarkably emotionally perceptive."
0, In attempting to turn the story into another version of Gladiator he's only shown he has no real idea what the story is about or what point he's trying to make. 
1," The new ""Tattoo"" is buoyed by Fincher's peerless craftsmanship. Never has a director been better suited to photographing winter scenes near the Arctic Circle."
0," It's not really worth the price of a visit to the art house, but might be worth a rental."
1," It's ridiculous in a lot of ways... But hot d---- is this ever a fun, rewatchable movie."
0, So good at being bad that it's almost admirable.
1," The movie, directed by Rob Bowman, plays more to the show's chief strengths: its macabre wit, its creepy-crawlie scares, and especially the tense, complex relationship at its center."
0," Predictably, the twists exist for their own sake and aren't grounded in character or theme."
0, A botched interpretation of the classic story that trades spectacle for coherence.
0," A remake in title only, this House of Wax is mostly inspired by The Twilight Zone and the Friday the 13th movies."
0," ""Earth to Echo"" is a flimsy excuse for a tribute to number 25 on AFI's 100 Years 100 Movies List."
0," Repetition or refinement: Kaboom is yet another Araki youth movie that chronicles alienation, eroticism, and sexual identity."
1," Don't Be Afraid of the Dark might not make viewers forget the television original they grew up with, but has enough under the skin creepiness to entertain those simply looking for a good fright at the movie theatre."
1," Imaginative, remarkable."
0, A considerably less interesting but not altogether worthless exercise in ham-handed social commentary and wanton violence.
1," It's the type of film you might expect to see at a fund-raising dinner or a convention banquet, not in a commercial theater. That said, it's a very well-made piece of boosterism."
1," After playing the ideal CIA chief in ""The Sum of All Fears"" and president in ""Deep Impact,"" Morgan Freeman can add God to the list of positions he seems tailor made for."
1, A low-key pleasure.
1," An espionage tale that's more sturdy and intriguing than thrilling, more ""Tinker Tailor Soldier Spy"" than Netflix's answer to Bourne or Bond. "
0," The most mystifying aspect of Kaala, in the context of a mainstream Tamil film, may be how ineffectual the deaths are..."
0," It's harmless, colourful fun, but even the very young are used to better."
0, You can put Melissa McCarthy in pretty much anything and expect to see it elevated as a result. Certainly she does this here: it'd be nothing at all without her. But even with her it's not enough.
0, You won't find much insight into relationships or the creative process in this breezy low-budget comedy.
1," With good performances and characters, Beginners is an enjoyable, amusing and occasionally poignant watch."
1, Friendly but matter-of-fact doc will play best with the troupe's existing fans.
1," The most deliriously inventive sci-fi action movie in years. Truly, this is a game changer. James Cameron may want to watch his back."
0," A Dog's Way Home is a fine family-friendly adventure about man's best friend, hitting the same emotional chords as (better) movies that came before."
0," Throughout Terrence Malick's film, the new and old are incessantly twinned, blurred into a package that suggests an experimental dance piece."
0," The performances mostly come up short. Wasikowska does sullenness well, but her sexual yearning reads as more of the same."
1, The film about of a teenage Chinese-American boy struggling with adolescent issues while working in his family's fleabag motel has the precise brevity of a well-crafted short story.
0," Kick-Ass 2 has nothing to say, and it says it in the most vulgar way possible."
0," The sci-fi stuff is egregious bunk, an arbitrary concoction of stock elements someone took three minutes to jot down on a bar napkin."
1," Hangover Square is a short (77 minutes) but effective little noir film, not on the same level as The Lodger but with a few tense, memorable setpieces, a solid score. "
0," Wild Hogs really doesn't spend much time on the road. Good thing, too, because after the guys are found sleeping side-by-side and skinny-dipping together, the writers must have run out of homosexual panic jokes."
1," While it might be fairly predictable and isn't the speediest of films, it's not bad watching this pot -- and plot -- start to boil. (Full Content Review for Parents also available)"
1," Wonder Woman has come to save us from ourselves in her long, long, long overdue cinematic debut. And in the best news of all, the wait was worth it."
0," The movie has plenty of terrible scenes but also three very, very funny ones. I laughed a lot during those three moments, sometimes rather guiltily, but barely managed more than a chuckle elsewhere."
0, Slick and energetic action-comedy showcase for Tom Cruise and Cameron Diaz has nothing on its mind but pure escapism.
1, You should regret missing it.
1," Strong stuff, a film that scalds its subject - who still doesn't seem to understand what he's done that's pissed so many people off."
1," The Handmaiden is just pure cinema, a dizzying, disturbing fable of love and betrayal that piles on luxurious imagery, while never losing track of its story's human core."
1, Spike Lee's unconventional storytelling and theatrical dramatization go beyond the cinematic...
1," Enjoyably schlocky horror flick, with its tongue firmly in cheek, ensuring that there are several laughs to be had amidst all the gory, hatchet-wielding mayhem."
1, Anyone who likes mysteries and Kendrick and Lively as actors should find themselves pleasantly surprised by how well Feig makes this one work.
1," ""Cries From Syria,"" is, in many ways, an expansion on ""White Helmets,"" a feature-length look at the war; a film that, while not especially pronounced in it's structure or technical achievements, is nonetheless timely and devastating."
0," With all the good will in the world, I couldn't warm up to Kit Kittredge. The movie is like a 1930s or 1940s short about Americans pulling together, stretched out to feature length."
1," It's a massive film with a chewy center, yet the effort doesn't sink under the weight of its elaborate intentions. It's intermittently pleasurable, getting the franchise back on track."
0," Alas, the plot takes a sudden and sophomoric turn about halfway through that Kinnaman, with his decent thespian chops, can't quite pull off, though he tries mightily."
0," Austenland begs a couple of questions: One is why, Keri Russell, why? The other: Where is Christopher Guest when you need him?"
0," Starting with writer Karl Gajdusek's inane screenplay, the film is a hodgepodge of clichï¿½ï¿½s that gets worse and worse as it goes along. So bad it's almost wonderful, this is one motion picture that almost needs to be seen to be belie"
0," The movie needs a rewrite and reshoot or just Whitney Houston's voice belting out ""I Will Always Love You."" Or it needs to be ignored."
0, The man-whore's back.
0, Carries an overpowering scent of writerly affectation.
1," Tornatore may have hit a sticky wicket with his subsequent work, but he knew what he was doing here: warning us about the irrational lure of the filmed past, which is to say cinema itself, then ushering us grandly to our seats."
1, The trick with 'The Avengers' is to satisfy each superhero's fan base while simultaneously divvying out each hero's scenes in equal portions. Director-screenwriter Joss Whedon has pulled it off with muscle flexing aplomb.
1," Brody expertly depicts someone broken and compassionate, disillusioned and giving."
0, Quit it with the CGI blood spurts. 
0, Basically a self-serving justification for the prominence of fluffy entertainment over sharply written and intelligently crafted stories.
0," A contemptible example of vile, relentless overkill."
1," Part 1 concludes with good and evil evenly balanced, both sides having suffered losses in pursuit of ultimate victory."
0, [It] ultimately suffers the same fatal flaw as Julia Roberts' evil queen: It doesn't really care about anything except how pretty it looks.
0," There's rapport between Steve Carell and Paul Rudd, well cast as the Odd Couple, but the source material (French farce), which was nastier in dissecting manners and mores, has been softened and the comedy is not funny enough."
0," Jim Carrey works the premise for all it's worth, but it doesn't allow him to bust loose and fly."
1, Christoph Waltz gives an immersive performance.
0," This is a safe, predictable, edge-free, nearly bland effort from a studio that rarely hedges its bets. "
1, A tremendously involving film which will keep you guessing all the way up to its shattering conclusion. 
1," I was certainly entertained while watching it, but I did feel so let down by what could have been a classic Coen brothers movie."
1," A solid, occasionally stirring, treatment of its subject."
0," So woefully misguided, so self-aggrandizing, that it becomes the antithesis of the values of the man it wishes to defend."
0," The first ""Alien"" had better special effects. Watch it instead."
0," Soulless, by-committee tripe. An unctuously busy follow-up that never takes a breather long enough to concern itself with the peopleï¿½ï¿½humans as well as reptilesï¿½ï¿½i"
0, The message seems to be that spring break can turn girls gone wild into girls gone killing.
0, Not nearly as speedy as it is silly.
0," Clint Eastwood's biopic of J. Edgar Hoover has elements of a good drama, but merely brushes over the various controversies in a suprisingly humdrum narrative."
0," The film, particularly in its first and last third, seems sadly devoid of imagination."
0, Below-average for series and too violent for younger kids.
0, The four-legged creatures are more compelling than their two-legged counterparts in this visually stunning 3D adventure.
1," A history lesson, a warning shot and damning personality profile, all backed up with expert interviews."
0, A change of direction in the solid multi-award-winning filmography of the young filmmaker. [Full review in Spanish]
0," A movie with the odd, tired joke about art and artists, a college romance that isn't romantic, and a plot twist that doesn't twist at all."
0," Even for a franchise that is horribly light on drama, nothing at all happens here."
1," Despite its failings, there's a lot of magic in this movie."
1," It's so well done, so diabolically effective, that it's not until the movie's over that you realize you've been suckered by well-worn gestures of the classic tearjerker."
0," It's not a totally bad film, it just makes a lot of bad choices and ends up dragging when it should be engaging, and it frustrates more often than it entertains."
0," Henson's both-feet-on-the-ground performance tries to rein in the chaos, but the simple fact is that she-and the moviegoers, many of them people of color, who will come out to see this film-deserve much better support behind the camera."
1," Endless Poetry isn't for every taste, but those who give it a try will find a celebration of imagination from a director whose sense of invention seems unchecked either by censorial impulse or personal inhibition."
0," The film isn't much of a read, though."
1," Girlhood shines a poignant light on black female friendship, and the presence of violence feels like an unfortunate attempt at projecting racial verisimilitude. What's far more interesting is the sight of these four girls enjoying each other's company."
1," An impactful film that deals with cerebral discussions around race, class, and society through the lens of liberal arts students."
0, The overall depiction of The Battle of the Five Armies makes all of the action so absurdly 'cool' that it feels like little more than fan service.
0, A garbage bin for contrived poetic platitudes and ruminations on sex and stealing.
1, Falls a bit short in several key departments.
0," The movie is very uneven in tone and in quality, with charming nonsense colliding with what appears to be devastating tragedy. "
1," What makes this ""It"" work so well is the way it pulls us back into our own childhoods with a cast of young characters and the shared experiences - some horrifying, some hilarious - that bind them together."
1," If you like the TV show, you're going to love the movie."
0," There is a point in filmmaking where the tasteful can become timid, and unfortunately this handsome period drama turns that corner halfway through its generous running time."
0," The film comes across as an irksome contrivance. What's meant to communicate the mysterious, even taboo allure of playing chameleon instead just leaves us scoffing."
1," The most gripping war movie you'll see this year, We Were Here tells first-hand the story of how AIDS attacked San Francisco, killing more than 15,000. Whole peer groups were happy, healthy, and then dead in months."
0, A movie that resembles Bugsy Malone with real weapons.
1," The sheer force of Audiard's direction can support such enigmas. It forces you, bullies you, persuades you to love his filmmaking style - even if not always to understand his motives."
1," Hilariously forthright about Steven's sexuality in ways queer problem dramas rarely begin to suggest, I Love You Phillip Morris lights a path for American gay cinema beyond niche-oriented indies and bigger-budget films about martyred role models."
0, Those looking for hilarity and hijinks with episode three will find the party is indeed over.
0," It's not the worst scary movie of the year. In fact, there are some flashes of what could have been a really cool horror film. But Juno scribe Diablo Cody's script is inconsistent in tone, crude instead of edgy and generally dull instead of hip and cool."
1, Bridesmaids busts through the party movie glass ceiling with a steel-toed stiletto and a tepid magnum of Yellow Tail.
0, Confusing WikiLeaks docudrama mostly avoids iffy content.
0, All this docudrama grit allows for precious little dramatic juice.
0," An oddball mï¿½ï¿½lange of action, slapstick, sentimentality and ghoulishness, all wrapped up into one big, galumphing package... more a curiosity than a delight, but the adventurous might want to give the sweet-and-sour dish a t"
0," It's [a] lack of thoughtfulness that should have kept The Darkest Minds on the never-ending stack of other unimaginative, copycat YA screenplays, never to be greenlit."
1," The argument in favor of The Square is not that it's great fun to watch, but that it's very entertaining to ponder after viewing. It lingers, both amusingly and disturbingly."
0," To put it plainly, both actors play unlikeable dimwits. [...] It's a shame that Bernal and Luna could not have had a better project for their reunion."
0, Movies are far too expensive to waste your hard earned money on this mess.
0, ...a festive film. [Full Review in Spanish] 
1," While the film has an even and perhaps slow pace, it skips from incident to incident so precisely that I was hanging on each of its movements as though it were an action thriller ... Kaufman's script may be some sort of wonderwork."
0," Disappointing, seen-it-all-before British drama that assembles the usual clichï¿½ï¿½s but fails to do anything interesting with them, thanks to a simplistic script, dull direction and some dodgy editing decisi"
0," Evil Dead suffers the curse of its own mediocrity: while it is really not bad, it would linger longer in the viewer's mind if it were better - or indeed worse. As it is, the fun ride is over and forgotten as soon as its brisk 90 minutes have elapsed."
0," It is, perhaps, a bit telling and awkward that the best parts of What Now? are less about Kevin Hart being funny and more about people reacting to Kevin Hart. "
1," Dreamlike in style, Police Beat is also a real-world vision of what American indies could be if they dared to recognize the drama in our own neighborhoods."
1, ...not as dumb as it might have been...
0, All but the faintest flashes of humanity and pathos are flattened by the cinematic cyclone that is Michael Bay.
1," The new Dawn won't be revered like the old one, but if there's a sequel, I'll shamble instinctively to the theater."
0, This gonzo 140-minute omnibus reserves a scene or two for any social or political concern you'd care to mention.
1," [A] thoroughly unique experience, one that is wildly cinematic in that it never lets you forget you're watching a movie, and yet one that is so enrapturing that you get lost in it..."
1, There's plenty in Rosewater to make you hope that Stewart finds another reason to get out from behind his desk again.
1," In Thelma, Trier transforms the environment of Thelma's college campus into an almost mystical battleground between faith and modernity."
1," There is no reason anyone should like Norman - in the wrong hands you'd walk out of the theater five minutes after the movie started. But Cedar and Gere make Norman someone you root for, after a fashion."
0," ""Angels Sing"" is a music video disguised as a holiday movie, populated by musicians disguised as actors."
0," More of an exercise in literary theory than emotion-driven filmmaking, The Hours remains watchable by the sheer force of acting talent possessed by Streep, Kidman, and Moore"
0," I couldn't stop laughing through the whole mess, and unless you have a high tolerance for pretentious, nonsensical, unscary crap, you'll be laughing, too."
1, It's the best kind of movie: so alive in its storytelling that only in retrospect do you realize that the ideas represent a metaphysical inquiry.
0," Despite Wu's sympathetic performance as an independent woman willing to sacrifice her own happiness, in the end it's still all about getting the guy."
0," Game Over, Man! is grotesque, violent, insane and offensive-in other words, it's kind of exactly what you'd expect from a 'Workaholics' movie unrestricted by basic cable censors."
0," But, sadly, it's not a good movie. "
1, Drishyam is an elegantly crafted piece of film which Lal and Joseph can proudly hold close to their hearts.
1," If Sleight wasn't so entertaining, one might be tempted to define it as a social drama in which we are witnesses to the lack of opportunities young black men are provided."
0, When smart people make dumb movies.
1," Speaking of religion is a delicate matter, but the honesty and cynicism Van Dormael uses to denounce it's incongruities will upset the more conservative viewers. [Full review in Spanish] "
1," If the human details are often problematic, the IMAX-grade bombast, ceremonial camera, and Jodorowsky-esque eclecticism still combine for a singular spectacle."
1," It's endlessly arguable and open for debate. At the very least, we can all agree that Banksy has found a new wall on which to plaster his art -- that of the silver screen."
0, Cadillac Records exists mainly as a holiday throw-away for those with a deep and abiding love for the kind of music it showcases.
1," Bridesmaids is likely to be a hit with both women and men, being half formula chick-flick, half raunchy comedy of humiliation. It's hilarious -- and too bifurcated to be satisfying."
0," What's strangest about The Hangover Part III is how, well, not funny it is. I don't mean that it makes a bunch of jokes that don't work; I mean that there are not a lot of jokes. "
0," The 139-minute movie is perfectly on course till the interval point, after which it steadily collapses under the weight of its ambitions."
0, There are only two explanations for why anyone would make Pokemon: The First Movie: alien abduction or drugs.
0, A virtual big-budget explosion? Yes. A spectacle of three great actresses making fools of themselves? Sure. MTV-worthy martial arts monages that shamelessly rip off The Matrix? Yessireebob. But a movie? No. Not for an instant.
1," Based on a heroic true story, The Finest Hours is realistically terrifying (thanks to impressive special effects and score), but also a miraculous feat that warms the heart."
1," Wreck-It Ralph plays out a little like a screwball comedy, with Vanellope absolutely vexing Ralph because of her energy, her enthusiasm, and her wide-eyed naivetï¿½ï¿½, with Ralph coming around as reluctantly as Cary Grant in Bringing Up B"
0, Favreau had the opportunity to do something remarkable with Cowboys & Aliens but instead ended up making a movie that feels completely underwhelming once the credits start rolling. 
1," Nemo, with its ravishing underwater fantasia, manages to trump the design glamour of earlier Pixar films."
1, Eric Elmosnino is terrific as the louche French icon in Joann Sfar's vivid biopic. Shame about that second hour.
1," Wyrmwood is a heady mix of make-shift cars, chopped up limbs and gore-soaked True Blue Aussie muscle, which places it somewhere between Mad Max and Peter Jackson's early splatter movies."
1," Every once in a while, for reasons as random as a Hollywood executive's taste or an economic meltdown, a perfectly decent movie slips through the cracks, never receives a theatrical release and is relegated to the purgatory called straight-to-DVD."
0," If watching this makes you long to be young again, you probably grew up in an Algerian prison."
1," a gorgeous film with stunningly dark imagery, but it follows too many other movies instead of its own path."
1," Few directors are building a better body of work than Noah Baumbach, the New Yorker whose deft contemporary comedies are growing in snappy wit, barbed compassion and social critique."
0," A movie that bets the house on the interplay between an all-American archetype and a reserved, fragile looking traitor who walks and sounds like a bank clerk. That's not enough in a film built on legal conversation."
0," While the first two films skirted by on charm and sheer energy, At World's End clunks through three hours of excessive characterization and exposition -- and none of it makes any sense."
0, This family-friendly animation gets off to an amusing start but soon flies off into la-la land.
1, Top of the line Preston Sturges with wonderful Barbara Stanwyck and surprisingly funny Henry Fonda.
0," There are no characters, only types, and Solondz doesn't seem to have affection for any of them."
0," The filmmakers present the movie as having more depth because it is inspired by true events, but opting for seeing it on a pure fictional level is a far better choice."
1," Through interviews with whale scientists and several former Sea World trainers, [Cowperthwaite] paints a disturbing picture of the profit-minded climate of deceit that prevailed at the company."
0," David Frankel's film reduces an extraordinary life to a predictable template of bullying, resolve, success, disappointment, and platitudes - a pattern repeated two or three times until the genuinely moving finale."
0," I did laugh a few times, but I equally found myself smacking my forehead in annoyance of how stupid these characters were sometimes."
1," While ""Detroit"" may try and cover too much ground and occasionally stumble on its ambition, the sheer visceral power of Kathryn Bigelow's direction is worth championing."
1, This isn't the Grade Three incarnation of Harry Potter anymore.
0," Even black comedy requires that the filmmakers love someone, and the mock cruelties in Burn After Reading come off as a case of terminal misanthropy."
0," The Cloverfield Paradox tries to tie into its 2008 forebear in a much more literal sense, and the result feels spectacularly inept."
1," More story than testosterone, more time-jump-cuts than spacey filler, and more war-as-hell than war-as-cool. Leaves you pondering if we're 'masters of our fate' or just action-figures going through the emotions in some supreme player's idea of a war game."
0," The winking, self-reflexive tone mutes any possible emotional investment."
1," This movie is obviously a dream come true for Condon, and he delivers it with precision, care, love, and intelligence."
0," The well laid out setup-rickety home, poor neighborhood and lively clan who lives off their grandma's gov't check-makes you think their brushes with the law and experiences with irate shopkeepers will lead somewhere. It doesn't."
1," Although Ms Maier (or Ms Mayer, or Ms Meyer, or even Ms Smith, depending on what name she was using at the time) remains an enigma, there is still plenty in this film to keep you planted in your seat."
0, It's hard to believe you'd be squinting at your watch in the dark while two of the most charismatic actors in Hollywood are on the screen in front of you.
0, Bruce Willis sees robot surrogates instead of dead people in this fairly entertaining sci fi flick
1," Stupid it may be but it's a lot better than the last two episodes. The plot is easier to follow, the special effects are even more spectacular and, for once, the movie has an acceptable leading man."
1," Many viewers will find echoes of their grandparents, parents, or even themselves in these characters."
0, Is there any place left that torture porn won't go? Not now.
0," The Goods: Live Hard, Sell Hard could have been more agonizing to sit through. As is, it is merely a disposable failure. The film just wanders along, complacent and insincere as it heads down a dead-end street."
1," Austere, brilliantly acted, and punctuated with flashes of genius...one's appreciation for Burning will depend on one's patience for tedium."
1," A thriller aboard the Trans-Siberian line, stretching roughly 5,000 miles from Beijing to Moscow, should be a cinch, right? Not so fast, Casey Jones."
0," It's confused and confusing, by turns hilarious and off-putting. In short, it's awfully hard to love I Love You Philip Morris."
1," The Boat That Rocked is pointless, shapeless, historically bogus and so emotionally disengaging you can't even feel the soundtrack."
1," On a technical level, The Book of Eli is smooth and assured."
1," McCarthy said she purposely resisted toning down Lee's antisocial, caustic, angry and miserable attributes. It is striking, then, that McCarthy's award-worthy performance as a decidedly unlikable woman is exactly what makes Lee Israel so captivating."
1," This was more interesting than I thought it would be not just because it shows how much work, thought and creativity goes into such a show, but because of the deep connection to film in this project."
1," If The Lord of the Rings: The Two Towers seems less transparently inviting than its predecessor, this quality has less to do with the film than with the quest itself."
0, This is sham feminism in the first degree no matter how colorful the animator's palette or how cool fire-breathing dragonflies are in 3-D.
0, Swank's scenes with the students spark with such energy that the rest of the movie... reminds you how formulaic it all is.
1, We can all only hope that we'll get to see Adonis on screen for just as long as we've seen Rocky.
1," The routines and rituals of prison life and the boxers' training regime create an almost hypnotic spectacle, defined by the give and take of sparring body shots and repeatedly massaged limbs."
0," It comes apart about halfway through, losing a very difficult tonal balance. Having said that, there's more to like here than the studio burial would have you believe."
1," An immensely engaging sci-fi thriller about friendship, leadership, and loss in a tense and war-mongering intergalactic world. "
0," Normally, I'm eager for a story about a woman humiliating herself for love, but the tone of this fanciful film at times struck me as all wrong. "
0, A juvenile test of one's stomach and patience.
1," Questions of identity abound in ""Young."""
0," You can detect a flicker - one might even say a ghost - of an interesting idea beneath its polished shell. But at every turn, Ghost in the Shell sacrifices the opportunity to actually say something interesting."
0," Overall impact is muted. Oddly, too, the film is somewhat shortchanged by its great star, Johnny Depp, who disappointingly has chosen to play Dillinger as self-consciously cool rather than earthy and gregarious."
0," Jake Gyllenhaal's performance is definitely worth seeing, although Southpaw as a whole doesn't quite live up to the high standard he sets."
1," Quibbles about the film ultimately are as unimportant as a bit of undigested beef, a blot of mustard or a crumb of cheese: 'Ghost Town' is for real."
0, Far too much of the running time is eaten up by our would-be lovers running through the streets in slow motion to sad-empowering M83 and M83-style music.
1," Fine performances by all, with Leonardo DiCaprio a stand out."
1," Australian tale of a holiday gone wrong has a potent, distinctive creepiness."
0," If you want to take down Waiting to Exhale, you'd better have a stronger grip on men and women and how they connect or fail to connect than this."
0," I didn't laugh. I didn't even smile. I just never cared. And cinematographically, the film is much uglier than any television series watched at home for free on your HDTV."
1," A sprawling tale of sexual obsession with strong performances and a jet black streak of humour lurking just under the surface, though there isn't quite enough story to justify its epic running time."
0," Most of the time, I found myself feeling like I was waiting for a turn with the gaming controls."
1," An empathetic, if not entirely persuasive, look at an ongoing national dilemma."
0," Shame the flick's just a one-note joke because, sight unseen, Bad Teacher had me at the title."
1," What it [arguably] lacks in passion, Admission makes up for nicely in heart with Tina Fey and Paul Rudd at their light dramatic best."
0, The preposterously silly and bullet-riddled From Paris With Love is so leaden and obnoxious that it actually makes you long for the John Travolta of Old Dogs.
1," ""Fahrenheit 11/9"" treats the viewer like a kindred spirit, rather than ignorant student, and takes all the stuff we know and fleshes it out with nuance and scrutiny."
1," Funnier would have been better, but the warm inclusiveness makes its point."
0, I laughed during this movie ----- once.
0, Rampant silliness and gaping plot holes test audience patience in Jeffrey Nachmanoff's sci-fi thriller.
0," Beneath the bad dialogue, bad chemistry, bad editing and bad pacing of the film, a much darker and more serious issue lurks."
0, [Reitman] has opted to make what a friend of a friend told him a Judd Apatow romantic comedy was supposed to be.
1," You finally got me, Will Ferrell. I surrender."
0," While admirers of the director's work might sit still for the glacial pacing, the overlong film becomes steadily less involving after a promising setup, trading mystery for a sentimental vein fed by its sudsy romantic score."
0," Ferrell and Reilly do the man-child thing again, only this time it's R-rated and not quite as funny."
1," ""Attack the Block"" demands to be seen simply because it is a thrill - a pulse-raiser whose perfect construction and pointed wit make it one of the year's most exciting films."
1, Toy Story 3 continues Pixar's unique tradition of sending grown men out of the theater pretending they're not crying.
1," Emotional cruelty through sexual manipulation is the rule of the game of this smooth transfer of Christopher Hampton's witty play, with an all-American cast, headed by Glenn Close and Michelle Pfeiffer."
1, Rich and strange mystical film that is filled to the bursting point with dream images and bizarre characters.
0," Rumor is Ms. Foster's picky about scripts. It's an interesting notion, but it doesn't quite explain the existence of Flightplan"
0, It has all the feel of a clone.
1, The way Buï¿½ï¿½uel nihilistically conquers without stooping to sentiment is especially stri
0, 300 has one-dimensional caricatures who talk like professional wrestlers plugging their next feud.
1, Red Eye proves once again that imaginative wrapping enhances any package's appeal.
1, Machine Gun Preacher is a flawed and fascinating movie.
1," Sharp, original and exceptionally funny without sacrificing emotional engagement for cheap laughs, Warm Bodies is a substantial step above most zombie films."
0, A beautiful ending can't erase the abundant dull moments beforehand.
1, [A] good-natured and spectacular comedy...
0, The simplistic plot (the migration and father-daughter plotlines are identical to Ice Age: Continental Drift) is so obviously structured that even a Neanderthal can see it coming.
1, It seems telling just how many other musicians were willing to participate in the documentary to attest to the outfit's influence.
0," A long running time, too many characters and too much whimsy and corn make this romantic romp more of a slog than a soufflï¿½"
1, a heaping helping of corn pone laced with a glittering cascade of glitzy production numbers
1," Light, fun, and will leave you talking about it. [Full review in Spanish]"
1," Brisk and involving with a streamlined forward propulsion, it's the kind of superhero movie we want if we have to have superhero movies at all."
1," Although Heller's debut does have some stylistic flourishes, this is not an exercise in style, but a re1ingly honest film, both funny and sad, about growing up female in all its messy complexity and wonder."
0," What is it about the biopic genre that gravitates toward the same sea of cliches, no matter what the sound or era?"
0," Though the tale, adapted from Stephen King's best-selling novel, starts out with an eerie sense of foreboding, Dreamcatcher fails to deliver thrills and chills."
0, Like a 2 1/2 hour infomercial about sharing your feelings that replaces any true emotions with some of the most ridiculous and useless spiritual rhetoric you're ever likely to hear.
0," Without the rotoscoping, the movie would be completely undistinguished, competent but only mildly entertaining."
0," The story is disjointed, but from what I gathered, the life of a Queen, just plain sucks... except maybe for the wig selection. "
0," This sometimes heavy-handed sermon about political apathy among the young, the stakes of media collusion with government, and the fog of war is almost certain to scare off the people it is intended to reach."
0, It's hard to enjoy a film peopled by so many unlikable people.
0," BJ McDonnell, too hesitant to stray from the beaten path set by Green's previous films, lacks the looser, more whimsical hand that would have allowed Hatchet III to transcend its thoughtlessly imitative state."
0," The movie falls apart, and flounders to the end, because it doesn't know what its funny is supposed to be."
0," It's a whimsical comedy and, as far as whimsical comedies go, it is quite whimsical, and sometimes comedic, which is fair enough, but ultimately it is slight and repetitive and nothing sticks in the mind."
1," Perks deserves points for going beyond the typical coming-of-age drivel aimed at teens. Logan Lerman excels as Charlie and Emma Watson makes a dream girl to die for, but the movie is stolen, head to tail, by Ezra Miller."
0," Wong Kar Wai's first English-speaking feature bears some artistic merits, particularly for viewers unfamiliar with his oeuvre, but overall it's a disappointing work."
